"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,8,,16,2,100,6553600,8393,8393,8831,0,0.74,11.91,7701.6,6650208,133.85,174.64,3.49,11485184,2,49,4,4,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,16,,16,2,100,6553600,7315,7315,7420,0,0.85,13.67,6788.75,6650208,153.59,173.63,4.47,10891264,1,57,4,4,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,32,,16,2,100,6553600,6953,6953,7466,0,0.9,14.38,6383.57,6650208,146.06,165.22,4.47,11808768,2,73,4,4,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,64,,16,2,100,6553600,7702,7702,7915,0,0.81,12.98,7181.79,6650208,139.72,140.69,3.74,12140544,2,105,4,4,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,1,,16,2,100,6553600,23724,23724,24886,0,0.26,4.22,22493.39,6645228,163.39,270.72,1.88,10174464,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,2,,16,2,100,6553600,14974,14974,15123,0,0.42,6.68,14180.92,6646888,152.74,199.65,2.38,10366976,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,4,,16,2,100,6553600,10132,10132,10166,0,0.62,9.87,9214.28,6650208,153.31,201.32,3.59,10698752,1,45,4,4,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,8,,16,2,100,6553600,8778,8778,9112,0,0.71,11.39,8085.8,6656848,165.83,207.26,4.17,11415552,2,85,8,8,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,16,,16,2,100,6553600,7726,7726,7862,0,0.81,12.94,7119.66,6656848,148.3,172.63,4.08,11616256,2,93,8,8,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,32,,16,2,100,6553600,6911,6911,7843,0,0.9,14.47,6301.42,6656848,160.37,192.21,4.73,11747328,2,109,8,8,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,64,,16,2,100,6553600,7589,7589,7749,0,0.82,13.18,6962.51,6656848,162.52,182.37,4.65,13250560,2,141,8,8,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,1,,16,2,400,1638400,66857,66857,69123,0,0.02,5.98,50497.54,2047160,581.35,871.1,2.15,11153408,5,15,1,1,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,2,,16,2,400,1638400,37628,37628,41854,0,0.04,10.63,27449.23,2076944,527.66,751.29,3.19,11878400,5,16,1,1,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,4,,16,2,400,1638400,20379,20379,23387,0,0.08,19.63,13856.4,2105896,413.2,615.08,4.79,11485184,5,18,1,1,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,8,,16,2,400,1638400,13437,13437,14477,0,0.12,29.77,9430.37,2133836,352.75,577.34,6.92,11616256,5,22,1,1,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,16,,16,2,400,1638400,11591,11591,11697,0,0.13,34.51,7774.47,2155244,340.54,368.8,6.2,12111872,5,30,1,1,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,32,,16,2,400,1638400,10143,10143,10987,0,0.15,39.44,6978.74,2184940,309.47,370.11,6.32,12201984,6,46,1,1,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,64,,16,2,400,1638400,8393,8393,10270,0,0.19,47.66,6393.1,2223712,294.88,315.57,6.49,12726272,7,78,1,1,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,1,,16,2,400,1638400,67111,67111,70521,0,0.02,5.96,50474.83,2047160,658.94,871.81,2.18,11808768,5,15,1,1,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,2,,16,2,400,1638400,36811,36811,38481,0,0.04,10.87,26673.72,2078540,513.69,847.05,3.7,11939840,5,25,2,2,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,4,,16,2,400,1638400,23070,23070,23404,0,0.07,17.34,16705.66,2106276,452.44,720.24,5.08,11616256,5,27,2,2,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,8,,16,2,400,1638400,13205,13205,13446,0,0.12,30.29,8963.04,2132288,336.59,625.12,7.36,11878400,6,31,2,2,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,16,,16,2,400,1638400,8873,8873,9150,0,0.18,45.08,5471.97,2161376,353.36,465.14,9.06,12210176,6,39,2,2,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,32,,16,2,400,1638400,7790,7790,8717,0,0.2,51.35,5179.17,2185148,299.72,389.38,8.84,12349440,6,55,2,2,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,64,,16,2,400,1638400,7340,7340,8013,0,0.21,54.5,5163.92,2224472,319.51,331.85,8.73,13189120,7,87,2,2,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,1,,16,2,400,1638400,66969,66969,71137,0,0.02,5.97,50603.25,2047160,562.37,929.85,2.14,11485184,5,15,1,1,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,2,,16,2,400,1638400,37148,37148,37398,0,0.04,10.77,26862.93,2079504,514.2,855.85,3.68,12005376,5,25,2,2,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,4,,16,2,400,1638400,21269,21269,21550,0,0.07,18.81,14816.45,2109956,466.89,758.55,5.76,11984896,6,45,4,4,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,8,,16,2,400,1638400,13696,13696,14091,0,0.11,29.21,9451.64,2136916,399.13,642.27,7.6,12386304,6,49,4,4,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,16,,16,2,400,1638400,8914,8914,8983,0,0.18,44.87,5766.39,2160840,345.68,525.83,9.77,12140544,6,57,4,4,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,32,,16,2,400,1638400,7400,7400,7973,0,0.21,54.05,4975.51,2189464,326.94,416.11,9.32,12300288,7,73,4,4,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,64,,16,2,400,1638400,6247,6247,6590,0,0.25,64.03,4394.89,2228692,329.97,395.73,11.61,13189120,8,105,4,4,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,1,,16,2,400,1638400,67207,67207,69710,0,0.02,5.95,50652.12,2047160,632.53,890.56,2.22,11608064,5,15,1,1,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,2,,16,2,400,1638400,37114,37114,37262,0,0.04,10.78,26412.82,2078588,518.66,795.89,3.57,11616256,5,25,2,2,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,4,,16,2,400,1638400,20441,20441,21215,0,0.08,19.57,14177.74,2109892,442.18,746.38,5.6,12075008,6,45,4,4,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,8,,16,2,400,1638400,14351,14351,14494,0,0.11,27.87,9840.04,2143144,430.9,727.74,7.99,12533760,7,85,8,8,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,16,,16,2,400,1638400,10802,10802,11233,0,0.14,37.03,6728.84,2170324,380.97,565.2,8.57,12533760,7,93,8,8,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,32,,16,2,400,1638400,8253,8253,8858,0,0.19,48.47,5682.44,2197368,330.66,428.62,9.12,13119488,8,109,8,8,0,0,0,0,0
"deep","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,64,,16,2,400,1638400,7548,7548,8578,0,0.21,52.99,5670.1,2235332,327.22,409.03,9.04,13287424,8,141,8,8,0,0,0,0,0
"large","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,1,1,1,2,2,33554432,86371,86371,89544,0,0.37,0.02,85688.28,33665220,479.32,658.15,1.3,9482240,0,15,1,1,0,0,0,0,0
"large","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,1,16,16,2,2,33554432,85843,85843,87956,0,0.37,0.02,85211.53,33665220,477.56,687.04,1.35,9482240,0,15,1,1,0,0,0,0,0
"large","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,1,64,64,2,2,33554432,87750,87750,89838,0,0.36,0.02,87117.24,33665220,472.81,672.63,1.33,9482240,0,15,1,1,0,0,0,0,0
"large","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,2,1,1,2,2,33554432,72407,72407,85273,0,0.44,0.03,71880.88,33665220,415.44,455.19,1.16,9482240,0,16,1,1,0,0,0,0,0
"large","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,2,16,16,2,2,33554432,75745,75745,77409,0,0.42,0.03,75116.5,33665220,469.46,458.36,1.21,9482240,0,16,1,1,0,0,0,0,0
"large","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,2,64,64,2,2,33554432,77502,77502,85038,0,0.41,0.03,76984.06,33665220,475.1,472.08,1.14,9482240,0,16,1,1,0,0,0,0,0
"large","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,1,1,1,2,2,33554432,86038,86038,86458,0,0.37,0.02,85391.6,33665220,455.1,597.51,1.33,9482240,0,15,1,1,0,0,0,0,0
"large","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,1,16,16,2,2,33554432,86744,86744,87412,0,0.37,0.02,85884.68,33665220,509.36,626.25,1.32,9482240,0,15,1,1,0,0,0,0,0
"large","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,1,64,64,2,2,33554432,85262,85262,88536,0,0.38,0.02,84608.24,33665220,513.81,643.84,1.33,9482240,0,15,1,1,0,0,0,0,0
"large","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,2,1,1,2,2,33554432,48367,48367,50871,0,0.66,0.04,47720.36,33666880,385.41,511.47,1.87,9482240,0,25,2,2,0,0,0,0,0
"large","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,2,16,16,2,2,33554432,51013,51013,51457,0,0.63,0.04,50432.72,33666880,430.55,537.24,1.89,9482240,0,25,2,2,0,0,0,0,0
"large","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,2,64,64,2,2,33554432,51339,51339,53758,0,0.62,0.04,50779.63,33666880,377.31,525.58,1.75,9482240,0,25,2,2,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,1,1,1,2,56,12189696,36234,36234,38298,0,0.32,1.55,35050.45,12269984,253.51,330.11,1.61,9482240,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,1,16,16,2,56,12189696,36110,36110,36583,0,0.32,1.55,34911.05,12269984,242.39,346.48,1.63,9482240,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,1,64,64,2,56,12189696,31488,31488,36665,0,0.37,1.78,30297.37,12269984,269.92,297.08,1.64,9482240,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,2,1,1,2,56,12189696,31870,31870,33583,0,0.36,1.76,30977.03,12269984,217.2,233.74,1.46,9482240,1,16,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,2,16,16,2,56,12189696,31618,31618,32114,0,0.37,1.77,30773.47,12269984,209.71,274.18,1.53,9482240,1,16,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,2,64,64,2,56,12189696,32134,32134,35783,0,0.36,1.74,31236.16,12269984,225.95,250.43,1.34,9519104,1,16,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,4,1,1,2,56,12189696,27357,27357,29954,0,0.42,2.05,26694.88,12269932,202.61,224.07,1.49,9519104,1,18,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,4,16,16,2,56,12189696,28061,28061,30771,0,0.41,2,27428.07,12269932,218.64,211.63,1.48,9482240,1,18,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,4,64,64,2,56,12189696,28158,28158,29774,0,0.41,1.99,27578.43,12269932,215.66,218.61,1.53,9482240,1,18,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,8,1,1,2,56,12189696,27445,27445,29945,0,0.42,2.04,26854.56,12269932,216.09,233.87,1.5,9519104,1,22,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,8,16,16,2,56,12189696,29201,29201,31953,0,0.4,1.92,28339.14,12269932,210.93,232.45,1.39,9482240,1,22,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,8,64,64,2,56,12189696,27924,27924,29845,0,0.42,2.01,27358.44,12269932,206.32,214.36,1.45,9482240,1,22,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,16,1,1,2,56,12189696,30361,30361,30597,0,0.38,1.84,29764.86,12269932,203.05,230.48,1.43,9650176,1,30,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,16,16,16,2,56,12189696,27075,27075,28484,0,0.43,2.07,26536.75,12269932,214.69,218.85,1.52,9650176,1,30,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,16,64,64,2,56,12189696,29100,29100,29163,0,0.4,1.92,28547.2,12269932,200.87,229.89,1.49,9519104,1,30,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,32,1,1,2,56,12189696,25515,25515,30328,0,0.46,2.19,24983.01,12269932,201.31,182.68,1.42,9781248,1,46,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,32,16,16,2,56,12189696,27406,27406,29995,0,0.42,2.04,26848.73,12269932,224.68,187.44,1.4,9650176,1,46,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,32,64,64,2,56,12189696,28184,28184,30833,0,0.41,1.99,27673.96,12269932,204.22,195.66,1.42,9711616,1,46,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,56,1,1,2,56,12189696,27327,27327,27549,0,0.43,2.05,26812.2,12269932,200.79,211.59,1.55,10174464,1,70,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,56,16,16,2,56,12189696,30433,30433,33198,0,0.38,1.84,29952.97,12269984,201.46,233.57,1.37,10498048,1,70,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,56,64,64,2,56,12189696,26694,26694,30989,0,0.44,2.1,26185.67,12269932,198.32,243.88,1.49,9973760,1,70,1,1,0,0,0,0,0
"mixed","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,1,1,1,2,56,12189696,36664,36664,37380,0,0.32,1.53,35388.54,12269984,225.19,349.88,1.61,9482240,0,15,1,1,0,0,0,0,0
