"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"bulk","candidate","main (b241553)","baseline",13.33,0.38,4,2,,16,1,2000,8192000,132820,132820,132820,,0.06,15.06,131536.64,9607600,1801.42,2708.88,3.4,12271616,28,25,2,2,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,4,4,,16,1,2000,8192000,71696,71696,71696,,0.11,27.9,70424.08,9610848,1522.31,2454.85,5.55,12742656,31,45,4,4,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,4,8,,16,1,2000,8192000,43439,43439,43439,,0.18,46.04,42107.69,9610640,1315.63,2130.63,7.93,12718080,32,49,4,4,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,4,16,,16,1,2000,8192000,28267,28267,28267,,0.28,70.75,27037.94,9610432,1156.75,1741.47,10.25,13058048,33,57,4,4,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,4,32,,16,1,2000,8192000,20608,20608,20608,,0.38,97.05,19285.16,9610432,1119.26,1276.31,11.62,13164544,36,73,4,4,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,4,64,,16,1,2000,8192000,21159,21159,21159,,0.37,94.52,19820.39,9610432,1016.36,1129.42,10.14,13545472,42,105,4,4,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,8,1,,16,1,2000,8192000,247295,247295,247295,,0.03,8.09,246022.14,9605940,2237.08,3228.5,2.21,12267520,26,15,1,1,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,8,2,,16,1,2000,8192000,127268,127268,127268,,0.06,15.71,126056.67,9607600,1762.97,2688.7,3.5,12419072,28,25,2,2,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,8,4,,16,1,2000,8192000,70009,70009,70009,,0.11,28.57,68698.67,9610848,1560.84,2369.54,5.61,12587008,31,45,4,4,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,8,8,,16,1,2000,8192000,37534,37534,37534,,0.21,53.29,36233.89,9617488,1375.79,2225.59,9.59,12673024,35,85,8,8,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,8,16,,16,1,2000,8192000,26522,26522,26522,,0.29,75.41,25263.9,9617072,1263.26,2041.86,12.46,12967936,37,93,8,8,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,8,32,,16,1,2000,8192000,19076,19076,19076,,0.41,104.84,17798.67,9617072,1145.65,1578.52,14.28,13418496,41,109,8,8,0,0,0,0,0
"bulk","candidate","main (b241553)","baseline",13.33,0.38,8,64,,16,1,2000,8192000,18975,18975,18975,,0.41,105.4,17651.13,9617072,1111.58,1464.77,13.58,15015936,46,141,8,8,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,1,1,,16,1,100,6553600,23907,23907,23907,,0.26,4.18,22675.13,6645228,194.22,257.72,1.89,9908224,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,1,2,,16,1,100,6553600,20776,20776,20776,,0.3,4.81,19629.43,6645228,185.41,196.25,1.84,10043392,1,16,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,1,4,,16,1,100,6553600,16507,16507,16507,,0.38,6.06,15258.65,6645228,171.79,150.48,1.95,9773056,1,18,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,1,8,,16,1,100,6553600,16545,16545,16545,,0.38,6.04,15332.19,6645228,152.75,172.95,1.97,10436608,1,22,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,1,16,,16,1,100,6553600,16075,16075,16075,,0.39,6.22,14919.48,6645228,139.35,160.46,1.86,10829824,1,30,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,1,32,,16,1,100,6553600,16191,16191,16191,,0.39,6.18,14944.27,6645228,156.63,161.94,1.97,11354112,1,46,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,1,64,,16,1,100,6553600,16968,16968,16968,,0.37,5.89,15624.32,6645228,156.64,170.76,1.93,11948032,1,78,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,2,1,,16,1,100,6553600,23546,23546,23546,,0.27,4.25,22357.34,6645228,197.86,267.7,1.98,9781248,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,2,2,,16,1,100,6553600,14677,14677,14677,,0.43,6.81,13452.51,6646888,170.23,232.13,2.74,10043392,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,2,4,,16,1,100,6553600,12699,12699,12699,,0.49,7.87,11424.12,6646888,150.07,211.94,2.85,10235904,1,27,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,2,8,,16,1,100,6553600,12065,12065,12065,,0.52,8.29,10681.82,6646888,143.64,164.35,2.55,10305536,1,31,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,2,16,,16,1,100,6553600,10193,10193,10193,,0.61,9.81,8984.64,6646888,118.69,165.92,2.79,11087872,1,39,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,2,32,,16,1,100,6553600,11183,11183,11183,,0.56,8.94,10013.13,6646888,182.1,161.44,3.07,11223040,1,55,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,2,64,,16,1,100,6553600,11152,11152,11152,,0.56,8.97,9975.91,6646888,157.37,157.37,2.82,11878400,2,87,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,4,1,,16,1,100,6553600,24372,24372,24372,,0.26,4.1,23231.01,6645228,201.21,247.53,1.84,10043392,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,4,2,,16,1,100,6553600,15516,15516,15516,,0.4,6.44,14322.36,6646888,159.02,228.05,2.49,10366976,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,4,4,,16,1,100,6553600,10301,10301,10301,,0.61,9.71,9079.33,6650208,178.16,197.82,3.65,10244096,1,45,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,4,8,,16,1,100,6553600,8363,8363,8363,,0.75,11.96,7151.65,6650208,154.84,199.95,4.24,11223040,2,49,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,4,16,,16,1,100,6553600,8212,8212,8212,,0.76,12.18,6991.38,6650208,132.73,184.22,3.86,11747328,2,57,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,4,32,,16,1,100,6553600,8251,8251,8251,,0.76,12.12,7022.98,6650208,120.19,155.04,3.33,11161600,2,73,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,4,64,,16,1,100,6553600,7868,7868,7868,,0.79,12.71,6660.02,6650208,140.44,162.67,3.85,12271616,2,105,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,8,1,,16,1,100,6553600,24617,24617,24617,,0.25,4.06,23396.76,6645228,185.33,261.47,1.81,9773056,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,8,2,,16,1,100,6553600,14824,14824,14824,,0.42,6.75,13604.36,6646888,161.84,253.13,2.8,9908224,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,8,4,,16,1,100,6553600,10144,10144,10144,,0.62,9.86,8855.52,6650208,177.14,195.86,3.68,11616256,2,45,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,8,8,,16,1,100,6553600,8624,8624,8624,,0.72,11.6,7354.88,6656848,171.4,205.45,4.37,12140544,2,85,8,8,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,8,16,,16,1,100,6553600,8912,8912,8912,,0.7,11.22,7564.9,6656848,170.61,226.27,4.45,11808768,2,93,8,8,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,8,32,,16,1,100,6553600,7670,7670,7670,,0.81,13.04,6120.85,6656848,178.87,214.12,5.12,12595200,3,109,8,8,0,0,0,0,0
"calib-100x64k","candidate","main (b241553)","baseline",13.33,0.38,8,64,,16,1,100,6553600,7749,7749,7749,,0.81,12.9,6459.36,6656848,176.93,212.85,5.03,13058048,2,141,8,8,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,1,1,,16,1,400,1638400,68301,68301,68301,,0.02,5.86,51437.36,2047344,585.41,981.5,2.29,11485184,5,15,1,1,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,1,2,,16,1,400,1638400,44573,44573,44573,,0.04,8.97,28108.6,2047108,523.1,845.87,3.07,11677696,5,16,1,1,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,1,4,,16,1,400,1638400,33485,33485,33485,,0.05,11.95,17195.17,2047108,462.32,639.05,3.29,11808768,5,18,1,1,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,1,8,,16,1,400,1638400,25795,25795,25795,,0.06,15.51,9441.38,2047056,404.27,605.7,3.92,11747328,5,22,1,1,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,1,16,,16,1,400,1638400,23898,23898,23898,,0.07,16.74,7489.99,2047056,381.79,543.37,3.87,11747328,5,30,1,1,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,1,32,,16,1,400,1638400,24464,24464,24464,,0.06,16.35,7306.49,2047056,386.59,498.39,3.62,12009472,6,46,1,1,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,1,64,,16,1,400,1638400,24362,24362,24362,,0.06,16.42,7822,2047056,360.28,538.69,3.69,12210176,6,78,1,1,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,2,1,,16,1,400,1638400,65682,65682,65682,,0.02,6.09,49220.99,2047160,611.8,898.45,2.3,11747328,5,15,1,1,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,2,2,,16,1,400,1638400,41727,41727,41727,,0.04,9.59,25174.33,2048784,542.02,848.44,3.33,11685888,5,25,2,2,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,2,4,,16,1,400,1638400,33868,33868,33868,,0.05,11.81,17302.08,2048784,457.49,792.51,3.69,11878400,5,27,2,2,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,2,8,,16,1,400,1638400,26783,26783,26783,,0.06,14.93,9819.77,2048680,473.96,651.53,4.2,11677696,6,31,2,2,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,2,16,,16,1,400,1638400,23234,23234,23234,,0.07,17.22,6771.87,2048680,385.23,611.37,4.29,12070912,6,39,2,2,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,2,32,,16,1,400,1638400,21689,21689,21689,,0.07,18.44,5450.76,2048680,398.7,533.43,4.3,12251136,6,55,2,2,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,2,64,,16,1,400,1638400,22177,22177,22177,,0.07,18.04,5804.12,2048680,356.04,518.76,3.94,12402688,7,87,2,2,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,4,1,,16,1,400,1638400,67933,67933,67933,,0.02,5.89,50673.42,2047160,642.99,912.15,2.29,11685888,5,15,1,1,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,4,2,,16,1,400,1638400,43354,43354,43354,,0.04,9.23,27063,2048784,534.04,840.55,3.17,11747328,5,25,2,2,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,4,4,,16,1,400,1638400,31184,31184,31184,,0.05,12.83,14424.47,2052208,537.98,787.59,4.25,12333056,6,45,4,4,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,4,8,,16,1,400,1638400,26013,26013,26013,,0.06,15.38,9169.72,2052000,482.62,716.84,4.61,12165120,6,49,4,4,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,4,16,,16,1,400,1638400,22379,22379,22379,,0.07,17.87,6025.27,2052000,428.06,666.01,4.89,12333056,6,57,4,4,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,4,32,,16,1,400,1638400,22512,22512,22512,,0.07,17.77,5298.55,2052000,407.24,667.43,4.77,12533760,6,73,4,4,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,4,64,,16,1,400,1638400,21513,21513,21513,,0.07,18.59,5039.79,2052000,443.91,603.15,4.87,12832768,8,105,4,4,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,8,1,,16,1,400,1638400,66126,66126,66126,,0.02,6.05,50020.28,2047160,619.23,914.69,2.32,11878400,5,15,1,1,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,8,2,,16,1,400,1638400,42878,42878,42878,,0.04,9.33,26313.62,2048784,546.36,858.57,3.28,11485184,5,25,2,2,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,8,4,,16,1,400,1638400,30942,30942,30942,,0.05,12.93,14391.08,2052208,479.96,751.94,3.98,12070912,6,45,4,4,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,8,8,,16,1,400,1638400,26305,26305,26305,,0.06,15.21,9394.3,2058640,482.35,759.88,4.72,12402688,7,85,8,8,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,8,16,,16,1,400,1638400,23590,23590,23590,,0.07,16.96,6761.1,2058640,511.86,745.61,5.33,12464128,7,93,8,8,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,8,32,,16,1,400,1638400,22788,22788,22788,,0.07,17.55,6248.51,2058640,417.69,663.84,4.75,12210176,7,109,8,8,0,0,0,0,0
"deep","candidate","main (b241553)","baseline",13.33,0.38,8,64,,16,1,400,1638400,21814,21814,21814,,0.07,18.34,4888.32,2058640,401.23,601.12,4.59,12791808,9,141,8,8,0,0,0,0,0
"large","candidate","main (b241553)","baseline",13.33,0.38,1,1,1,1,1,2,33554432,86500,86500,86500,,0.37,0.02,85899.1,33665220,479.14,717.33,1.38,9760768,0,15,1,1,0,0,0,0,0
"large","candidate","main (b241553)","baseline",13.33,0.38,1,1,16,16,1,2,33554432,85767,85767,85767,,0.37,0.02,85127.93,33665220,507.48,664.24,1.37,9760768,0,15,1,1,0,0,0,0,0
"large","candidate","main (b241553)","baseline",13.33,0.38,1,1,64,64,1,2,33554432,84798,84798,84798,,0.38,0.02,84090.6,33665220,477.16,686.25,1.37,9760768,0,15,1,1,0,0,0,0,0
"large","candidate","main (b241553)","baseline",13.33,0.38,1,2,1,1,1,2,33554432,70463,70463,70463,,0.45,0.03,69859.35,33665220,475.32,448.28,1.31,9760768,0,16,1,1,0,0,0,0,0
"large","candidate","main (b241553)","baseline",13.33,0.38,1,2,16,16,1,2,33554432,77351,77351,77351,,0.41,0.03,76790.75,33665220,464.95,449.55,1.18,9760768,0,16,1,1,0,0,0,0,0
"large","candidate","main (b241553)","baseline",13.33,0.38,1,2,64,64,1,2,33554432,73220,73220,73220,,0.44,0.03,72636.25,33665220,482.75,427.5,1.24,9760768,0,16,1,1,0,0,0,0,0
"large","candidate","main (b241553)","baseline",13.33,0.38,2,1,1,1,1,2,33554432,92729,92729,92729,,0.35,0.02,92120.42,33665272,565.48,714.99,1.38,9760768,0,15,1,1,0,0,0,0,0
"large","candidate","main (b241553)","baseline",13.33,0.38,2,1,16,16,1,2,33554432,85347,85347,85347,,0.37,0.02,84731.58,33665220,534.19,668.4,1.41,9760768,0,15,1,1,0,0,0,0,0
"large","candidate","main (b241553)","baseline",13.33,0.38,2,1,64,64,1,2,33554432,82972,82972,82972,,0.39,0.02,82319.39,33665220,500.5,665.39,1.41,9760768,0,15,1,1,0,0,0,0,0
"large","candidate","main (b241553)","baseline",13.33,0.38,2,2,1,1,1,2,33554432,50536,50536,50536,,0.63,0.04,49936,33666880,402.76,564.97,1.91,9760768,0,25,2,2,0,0,0,0,0
"large","candidate","main (b241553)","baseline",13.33,0.38,2,2,16,16,1,2,33554432,54580,54580,54580,,0.59,0.04,53978.35,33666880,445.24,546.2,1.82,9760768,0,25,2,2,0,0,0,0,0
"large","candidate","main (b241553)","baseline",13.33,0.38,2,2,64,64,1,2,33554432,50718,50718,50718,,0.63,0.04,50123.95,33666880,432.5,547.74,1.93,9760768,0,25,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,1,1,1,1,56,12189696,35127,35127,35127,,0.33,1.59,33938.3,12269984,255.72,316.06,1.63,9760768,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,1,16,16,1,56,12189696,34763,34763,34763,,0.33,1.61,33533,12269984,244.27,343.74,1.69,9760768,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,1,64,64,1,56,12189696,36979,36979,36979,,0.31,1.51,35812.36,12269984,265.97,324.48,1.6,9760768,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,2,1,1,1,56,12189696,30344,30344,30344,,0.38,1.85,29165.34,12269984,215.66,266.56,1.59,9760768,1,16,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,2,16,16,1,56,12189696,30360,30360,30360,,0.38,1.84,29096.09,12269932,246.92,242.49,1.61,9760768,1,16,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,2,64,64,1,56,12189696,33242,33242,33242,,0.35,1.68,32080.14,12269984,216.63,281.62,1.5,9760768,1,16,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,4,1,1,1,56,12189696,27868,27868,27868,,0.42,2.01,26718.81,12269932,232.56,198.76,1.55,9760768,1,18,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,4,16,16,1,56,12189696,27488,27488,27488,,0.42,2.04,26283.14,12269932,211.19,262.03,1.72,9760768,1,18,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,4,64,64,1,56,12189696,30975,30975,30975,,0.38,1.81,29819.29,12269984,237.22,217.19,1.47,9760768,1,18,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,8,1,1,1,56,12189696,27834,27834,27834,,0.42,2.01,26658.04,12269932,215.13,217.98,1.56,9973760,1,22,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,8,16,16,1,56,12189696,30484,30484,30484,,0.38,1.84,29298.44,12269984,220.7,230.07,1.48,9760768,1,22,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,8,64,64,1,56,12189696,30951,30951,30951,,0.38,1.81,29628.39,12269984,210.34,256.9,1.51,9760768,1,22,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,16,1,1,1,56,12189696,30194,30194,30194,,0.39,1.85,29025.59,12269932,219.62,246.73,1.54,9973760,1,30,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,16,16,16,1,56,12189696,30460,30460,30460,,0.38,1.84,29213.12,12269984,216.75,198.82,1.36,9760768,1,30,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,16,64,64,1,56,12189696,31771,31771,31771,,0.37,1.76,30610.73,12269984,209.88,246.57,1.44,9760768,1,30,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,32,1,1,1,56,12189696,31437,31437,31437,,0.37,1.78,30198.19,12269984,245.95,217.35,1.47,9760768,1,46,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,32,16,16,1,56,12189696,28195,28195,28195,,0.41,1.99,27047.76,12269932,207.28,208.69,1.48,10174464,1,46,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,32,64,64,1,56,12189696,29162,29162,29162,,0.4,1.92,27901.36,12269932,204.71,239.07,1.52,9912320,1,46,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,56,1,1,1,56,12189696,25232,25232,25232,,0.46,2.22,24028.96,12269932,215.43,206.39,1.67,10235904,1,70,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,56,16,16,1,56,12189696,31112,31112,31112,,0.37,1.8,29710.78,12269984,261.46,272.13,1.71,9912320,1,70,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,1,56,64,64,1,56,12189696,29872,29872,29872,,0.39,1.87,28704.08,12269932,213.92,248.15,1.55,10113024,1,70,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,1,1,1,1,56,12189696,36207,36207,36207,,0.32,1.55,35038.83,12269984,241.71,329.61,1.58,9760768,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,1,16,16,1,56,12189696,36552,36552,36552,,0.32,1.53,35316.79,12269984,300.42,374.44,1.85,9760768,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,1,64,64,1,56,12189696,34724,34724,34724,,0.33,1.61,33570.06,12269984,232.92,345.25,1.66,9760768,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,2,1,1,1,56,12189696,22916,22916,22916,,0.51,2.44,21725.22,12271592,193.29,298.71,2.15,9760768,1,25,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,2,16,16,1,56,12189696,24760,24760,24760,,0.47,2.26,23540.47,12271592,224.48,285.12,2.06,9760768,1,25,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,2,64,64,1,56,12189696,25107,25107,25107,,0.46,2.23,23924.07,12271592,215.48,306.98,2.08,9760768,1,25,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,4,1,1,1,56,12189696,19278,19278,19278,,0.6,2.9,18165.04,12271592,210.93,244.86,2.36,9760768,1,27,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,4,16,16,1,56,12189696,18481,18481,18481,,0.63,3.03,17249.39,12271592,213.71,237.63,2.44,9760768,1,27,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,4,64,64,1,56,12189696,19403,19403,19403,,0.6,2.89,18248.83,12271592,189.24,220.78,2.11,9760768,1,27,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,8,1,1,1,56,12189696,18754,18754,18754,,0.62,2.99,17570.39,12271592,196.32,196.32,2.09,9760768,1,31,2,2,0,0,0,0,0
"mixed","candidate","main (b241553)","baseline",13.33,0.38,2,8,16,16,1,56,12189696,19397,19397,19397,,0.6,2.89,18208.5,12271592,203.28,196.92,2.06,9781248,1,31,2,2,0,0,0,0,0
