"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"bulk","candidate","main (359421d)","baseline",13.11,0.36,2,8,,16,3,2000,8192000,52580,49166,56419,3414,0.15,38.04,51368.14,9607288,1292.4,1766.24,5.82,12709888,30,31,2,2,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,2,16,,16,3,2000,8192000,30797,30192,35507,605,0.25,64.94,29535.12,9607288,1089.68,1271.94,7.43,12595200,31,39,2,2,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,2,32,,16,3,2000,8192000,29259,27388,30950,1691,0.27,68.36,28025.98,9607184,1031.72,1137.7,7.43,12828672,34,55,2,2,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,2,64,,16,3,2000,8192000,28346,27980,34963,366,0.28,70.56,26873.3,9607184,1076.35,1050.66,7.27,13508608,38,87,2,2,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,4,1,,16,3,2000,8192000,259163,250660,296511,8503,0.03,7.72,257960.33,9605940,2217.18,3278.25,2.11,12210176,26,15,1,1,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,4,2,,16,3,2000,8192000,131907,130244,148888,1663,0.06,15.16,130706.54,9607600,1879.05,2616.7,3.38,12357632,28,25,2,2,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,4,4,,16,3,2000,8192000,71902,68554,78989,3348,0.11,27.82,70513.97,9610848,1605.95,2461.83,5.53,12414976,31,45,4,4,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,4,8,,16,3,2000,8192000,46434,44078,50300,2356,0.17,43.07,45181.21,9610640,1363.83,2060.97,7.28,12734464,32,50,4,4,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,4,16,,16,3,2000,8192000,29143,28944,31537,199,0.27,68.63,27920.15,9610432,1202.09,1576.44,9.6,13012992,33,57,4,4,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,4,32,,16,3,2000,8192000,23041,19981,27198,3060,0.34,86.8,21841.92,9610432,1114.66,1302.38,10.43,12996608,36,73,4,4,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,4,64,,16,3,2000,8192000,21599,20451,22979,1148,0.36,92.6,20216.75,9610432,1042.52,1186.71,9.96,13492224,41,105,4,4,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,8,1,,16,3,2000,8192000,250361,245473,294086,4888,0.03,7.99,249113.76,9605940,2205.68,3269.43,2.09,12201984,26,15,1,1,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,8,2,,16,3,2000,8192000,130527,129032,133654,1495,0.06,15.32,129329.87,9607600,1800.66,2769.67,3.5,12472320,28,25,2,2,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,8,4,,16,3,2000,8192000,69347,68064,70290,943,0.11,28.84,68097.89,9610848,1538.58,2479.92,5.66,12722176,31,45,4,4,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,8,8,,16,3,2000,8192000,38499,37767,40053,732,0.2,51.95,37194.17,9617488,1465.3,2126.28,9.35,13090816,35,85,8,8,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,8,16,,16,3,2000,8192000,26538,25989,26683,145,0.29,75.36,25204.68,9617072,1280.46,1828.56,11.75,13053952,38,93,8,8,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,8,32,,16,3,2000,8192000,19196,18676,19844,520,0.41,104.19,17904.85,9617072,1185.64,1566.45,13.87,13283328,42,109,8,8,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,8,64,,16,3,2000,8192000,17828,17422,18032,204,0.44,112.18,16476.53,9617072,1230.7,1414.87,15.08,14368768,46,141,8,8,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,1,1,,16,3,100,6553600,24658,24264,24833,175,0.25,4.06,23472.95,6645228,182.43,275.49,1.85,10182656,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,1,2,,16,3,100,6553600,20562,20208,21046,354,0.3,4.86,19306.12,6645228,167.9,235.04,1.94,10305536,1,16,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,1,4,,16,3,100,6553600,18011,17563,18625,448,0.35,5.55,16868.32,6645228,167.14,173.64,1.94,9850880,1,18,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,1,8,,16,3,100,6553600,16468,16096,17659,372,0.38,6.07,15331.69,6645228,135.6,174.17,1.92,10436608,1,22,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,1,16,,16,3,100,6553600,16174,15268,18612,906,0.39,6.18,14998.88,6645228,156.76,169.83,2.03,10375168,1,30,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,1,32,,16,3,100,6553600,16288,15378,16420,132,0.38,6.14,15142.65,6645228,136.53,165.53,1.85,10637312,1,46,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,1,64,,16,3,100,6553600,15803,15704,16718,99,0.4,6.33,14623.46,6645228,144.46,176.46,2.04,12009472,2,78,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,2,1,,16,3,100,6553600,24050,23100,25616,950,0.26,4.16,22825.76,6645228,196.41,267.08,1.85,9912320,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,2,2,,16,3,100,6553600,15273,14992,16115,281,0.41,6.55,14039.18,6646888,174.42,226.77,2.57,10375168,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,2,4,,16,3,100,6553600,12909,12772,12932,23,0.48,7.75,11727.06,6646888,155.89,198.03,2.76,10436608,1,27,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,2,8,,16,3,100,6553600,10809,10269,11326,517,0.58,9.25,9657.48,6646888,132.04,171.92,2.92,11030528,1,31,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,2,16,,16,3,100,6553600,10318,10227,10468,91,0.61,9.69,9139.24,6646888,153.16,148.78,2.93,10899456,1,39,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,2,32,,16,3,100,6553600,10592,9788,10730,138,0.59,9.44,9345.78,6646888,149.09,156.06,3.04,11423744,2,55,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,2,64,,16,3,100,6553600,10458,9974,11140,484,0.6,9.56,9195.02,6646888,141.1,168.43,2.95,12079104,2,87,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,4,1,,16,3,100,6553600,24481,24370,25903,111,0.26,4.08,23298.49,6645228,198.25,295.09,1.99,10113024,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,4,2,,16,3,100,6553600,15115,14550,15278,163,0.41,6.62,13759.44,6646888,166.85,225.47,2.57,10043392,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,4,4,,16,3,100,6553600,10497,10248,10798,249,0.6,9.53,9302.62,6650208,160.49,218.54,3.57,11030528,1,45,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,4,8,,16,3,100,6553600,8762,8345,9605,417,0.71,11.41,7584.4,6650208,161.28,202.15,4.06,11292672,2,49,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,4,16,,16,3,100,6553600,8006,7673,8035,29,0.78,12.49,6806.69,6650208,152.22,182.74,4.19,11685888,2,57,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,4,32,,16,3,100,6553600,8117,7375,8766,649,0.77,12.32,6948.2,6650208,154.28,164.67,3.93,11554816,2,73,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,4,64,,16,3,100,6553600,8135,7531,8752,604,0.77,12.29,6863.99,6650208,158.38,160.24,3.79,12341248,2,105,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,8,1,,16,3,100,6553600,24015,23930,24120,85,0.26,4.16,22784.3,6645228,180.97,268.44,1.92,10244096,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,8,2,,16,3,100,6553600,14580,14366,15259,214,0.43,6.86,13333.81,6646888,161.75,231.73,2.66,10113024,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,8,4,,16,3,100,6553600,10211,9475,10669,458,0.61,9.79,8991.67,6650208,180.73,211.76,3.9,10567680,1,45,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,8,8,,16,3,100,6553600,8860,8712,8893,33,0.71,11.29,7638.03,6656848,180.71,228.58,4.62,11878400,2,85,8,8,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,8,16,,16,3,100,6553600,7658,7618,8350,40,0.82,13.06,6418.9,6656848,167.9,199.44,4.49,12079104,3,93,8,8,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,8,32,,16,3,100,6553600,7941,7576,8056,115,0.79,12.59,6652.61,6656848,159.64,198.01,4.53,12009472,3,109,8,8,0,0,0,0,0
"calib-100x64k","candidate","main (359421d)","baseline",13.11,0.36,8,64,,16,3,100,6553600,7674,7581,7682,8,0.81,13.03,6407.89,6656848,179.26,182.64,4.7,12865536,2,141,8,8,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,1,1,,16,3,400,1638400,80769,80602,80904,135,0.02,4.95,59708.68,2047160,607.21,1011.95,2.01,11554816,5,15,1,1,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,1,2,,16,3,400,1638400,53723,51433,53879,156,0.03,7.45,32050.4,2047108,505.46,807.94,2.5,11616256,5,16,1,1,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,1,4,,16,3,400,1638400,39558,39416,39608,50,0.04,10.11,18330.67,2047108,484.07,732.28,3.07,11767808,5,18,1,1,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,1,8,,16,3,400,1638400,33214,31827,33774,560,0.05,12.04,11265.99,2047108,418.78,612.28,3.18,12009472,5,22,1,1,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,1,16,,16,3,400,1638400,31540,30172,31897,357,0.05,12.68,9981.62,2047108,416.45,539.15,3.02,11685888,5,30,1,1,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,1,32,,16,3,400,1638400,31817,31128,32344,527,0.05,12.57,10528.96,2047108,388.72,568.09,3.01,11816960,7,46,1,1,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,1,64,,16,3,400,1638400,31633,30316,31934,301,0.05,12.65,10050.15,2047108,390.95,538.29,3.03,12341248,6,78,1,1,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,2,1,,16,3,400,1638400,79848,79367,82611,481,0.02,5.01,58584.45,2047160,615.67,1014.98,1.98,11616256,5,15,1,1,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,2,2,,16,3,400,1638400,52146,50885,52412,266,0.03,7.67,31012,2048784,554.07,900.34,2.75,11816960,5,25,2,2,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,2,4,,16,3,400,1638400,39405,38864,39410,5,0.04,10.15,17771.47,2048784,510.9,818.28,3.35,11816960,5,27,2,2,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,2,8,,16,3,400,1638400,32284,32220,32430,64,0.05,12.39,10922.98,2048784,458.42,657.79,3.42,11948032,5,31,2,2,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,2,16,,16,3,400,1638400,28530,27664,28950,420,0.05,14.02,7108.16,2048680,443.22,584.75,3.62,12177408,6,39,2,2,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,2,32,,16,3,400,1638400,28198,27721,28707,477,0.06,14.19,6682.01,2048680,400.22,583.85,3.51,12292096,6,55,2,2,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,2,64,,16,3,400,1638400,29430,28375,29914,484,0.05,13.59,8085.95,2048680,407.82,592.52,3.38,12603392,6,87,2,2,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,4,1,,16,3,400,1638400,81064,79032,83818,2032,0.02,4.93,59588.48,2047160,624.83,1003.6,2.01,11685888,5,15,1,1,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,4,2,,16,3,400,1638400,50508,50469,52040,39,0.03,7.92,29568.69,2048784,551.93,876.06,2.82,11685888,5,25,2,2,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,4,4,,16,3,400,1638400,37393,37061,38124,332,0.04,10.7,15834.42,2052208,508.91,808.73,3.55,12214272,5,45,4,4,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,4,8,,16,3,400,1638400,31577,31321,31595,18,0.05,12.67,10337.89,2052208,467.91,731.12,3.85,12075008,6,49,4,4,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,4,16,,16,3,400,1638400,28700,28688,29224,12,0.05,13.94,7345.89,2052000,442.36,627.17,3.69,12271616,6,57,4,4,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,4,32,,16,3,400,1638400,26894,26509,27256,362,0.06,14.87,5467.01,2052000,409.05,626.77,3.76,12308480,6,73,4,4,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,4,64,,16,3,400,1638400,27363,27157,27810,206,0.06,14.62,5827.61,2052000,418.2,590.21,3.65,12488704,7,105,4,4,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,8,1,,16,3,400,1638400,79935,76671,82651,2716,0.02,5,58923.84,2047160,688.6,967.6,2.07,11878400,5,15,1,1,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,8,2,,16,3,400,1638400,51835,50368,52254,419,0.03,7.72,30293.44,2048784,575.78,873.66,2.83,12009472,5,25,2,2,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,8,4,,16,3,400,1638400,37831,37737,38161,94,0.04,10.57,16508.5,2052208,507.05,841.88,3.53,12169216,6,45,4,4,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,8,8,,16,3,400,1638400,31966,31772,32634,194,0.05,12.51,10674.83,2059056,589.9,821.8,4.33,12414976,6,85,8,8,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,8,16,,16,3,400,1638400,28932,28577,29213,281,0.05,13.83,7624.25,2058640,478.69,699.94,4.02,12472320,7,93,8,8,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,8,32,,16,3,400,1638400,27829,26969,28719,860,0.06,14.37,6531.44,2058640,469.74,708.83,4.29,12926976,8,109,8,8,0,0,0,0,0
"deep","candidate","main (359421d)","baseline",13.11,0.36,8,64,,16,3,400,1638400,27595,27544,27900,51,0.06,14.5,6085.85,2058640,457.98,651.31,4.02,13127680,8,141,8,8,0,0,0,0,0
"large","candidate","main (359421d)","baseline",13.11,0.36,1,1,1,1,3,2,33554432,89298,83800,90670,1372,0.36,0.02,88653.23,33665220,531.4,692.6,1.41,9543680,0,15,1,1,0,0,0,0,0
"large","candidate","main (359421d)","baseline",13.11,0.36,1,1,16,16,3,2,33554432,85910,85126,91197,784,0.37,0.02,85296.97,33665220,520.07,674.71,1.37,9543680,0,15,1,1,0,0,0,0,0
"large","candidate","main (359421d)","baseline",13.11,0.36,1,1,64,64,3,2,33554432,87937,87256,88043,106,0.36,0.02,87299.12,33665220,489.22,668.11,1.33,9543680,0,15,1,1,0,0,0,0,0
"large","candidate","main (359421d)","baseline",13.11,0.36,1,2,1,1,3,2,33554432,80147,72004,89814,8143,0.4,0.02,79474.65,33665220,480.95,511.13,1.22,9543680,0,16,1,1,0,0,0,0,0
"large","candidate","main (359421d)","baseline",13.11,0.36,1,2,16,16,3,2,33554432,82052,79270,84843,2782,0.39,0.02,81415.62,33665220,504.89,473.83,1.25,9543680,0,16,1,1,0,0,0,0,0
"large","candidate","main (359421d)","baseline",13.11,0.36,1,2,64,64,3,2,33554432,83049,72728,86119,3070,0.39,0.02,82472.51,33665220,497.75,475.9,1.23,9543680,0,16,1,1,0,0,0,0,0
"large","candidate","main (359421d)","baseline",13.11,0.36,2,1,1,1,3,2,33554432,84198,83379,86733,819,0.38,0.02,83600.3,33665220,531.43,682.13,1.43,9543680,0,15,1,1,0,0,0,0,0
"large","candidate","main (359421d)","baseline",13.11,0.36,2,1,16,16,3,2,33554432,86521,85970,89423,551,0.37,0.02,85894.85,33665220,515.17,691.49,1.38,9543680,0,15,1,1,0,0,0,0,0
"large","candidate","main (359421d)","baseline",13.11,0.36,2,1,64,64,3,2,33554432,85924,85768,88248,156,0.37,0.02,85243.98,33665220,514.56,665.38,1.37,9543680,0,15,1,1,0,0,0,0,0
"large","candidate","main (359421d)","baseline",13.11,0.36,2,2,1,1,3,2,33554432,50974,50452,51262,288,0.63,0.04,50360.14,33666880,426.56,551.86,1.92,9543680,0,25,2,2,0,0,0,0,0
"large","candidate","main (359421d)","baseline",13.11,0.36,2,2,16,16,3,2,33554432,49949,48249,56308,1700,0.64,0.04,49354.38,33666880,442.24,558.34,1.96,9543680,0,25,2,2,0,0,0,0,0
"large","candidate","main (359421d)","baseline",13.11,0.36,2,2,64,64,3,2,33554432,49932,49452,55011,480,0.64,0.04,49249.24,33666880,436.15,559.2,1.97,9543680,0,25,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,1,1,1,3,56,12189696,35952,34925,36550,598,0.32,1.56,34770.99,12269984,244.35,354.94,1.71,9543680,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,1,16,16,3,56,12189696,37350,36830,39390,520,0.31,1.5,36172.1,12269984,267.43,330.07,1.58,9543680,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,1,64,64,3,56,12189696,36778,32325,39314,2536,0.32,1.52,35622.55,12269984,243.82,350.47,1.69,9543680,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,2,1,1,3,56,12189696,31682,31648,33498,34,0.37,1.77,30527.85,12269984,228.69,273.65,1.59,9543680,1,16,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,2,16,16,3,56,12189696,33179,32179,35373,1000,0.35,1.69,31999.22,12269984,244.58,276.43,1.52,9543680,1,16,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,2,64,64,3,56,12189696,33127,32785,36136,342,0.35,1.69,31960.14,12269984,242.63,257.37,1.5,9543680,1,16,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,4,1,1,3,56,12189696,31338,29517,34406,1821,0.37,1.79,30224.03,12269984,223.59,242.61,1.44,9650176,1,18,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,4,16,16,3,56,12189696,30696,27992,35501,2704,0.38,1.82,29555.63,12269984,217.27,234.45,1.48,9543680,1,18,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,4,64,64,3,56,12189696,30181,30082,30294,99,0.39,1.86,29014.1,12269932,213.52,259.27,1.57,9543680,1,18,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,8,1,1,3,56,12189696,30311,30262,31300,49,0.38,1.85,29136.13,12269932,211.25,217.32,1.41,9543680,1,22,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,8,16,16,3,56,12189696,33467,30004,33549,82,0.35,1.67,32264.48,12269984,218.98,247.95,1.44,9719808,1,22,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,8,64,64,3,56,12189696,30942,29644,31146,204,0.38,1.81,29780.28,12269984,238.26,226.71,1.54,9543680,1,22,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,16,1,1,3,56,12189696,31103,29714,33228,1389,0.37,1.8,29959.89,12269984,209.01,238.71,1.53,9588736,1,30,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,16,16,16,3,56,12189696,31015,30553,32482,462,0.37,1.81,29820.62,12269984,221.71,234.3,1.45,9588736,1,30,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,16,64,64,3,56,12189696,30018,28956,31325,1062,0.39,1.87,28849.17,12269932,222.88,226.17,1.49,9543680,1,30,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,32,1,1,3,56,12189696,29163,28396,32533,767,0.4,1.92,28021.43,12269932,228.48,227.97,1.56,10244096,1,46,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,32,16,16,3,56,12189696,33127,26597,33868,741,0.35,1.69,31744,12269984,217.44,243.87,1.58,9850880,1,46,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,32,64,64,3,56,12189696,31409,29227,31423,14,0.37,1.78,30231.1,12269984,240.48,244.03,1.49,9719808,1,46,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,56,1,1,3,56,12189696,29917,26187,31088,1171,0.39,1.87,28742.77,12269932,199.69,248.88,1.45,9981952,1,70,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,56,16,16,3,56,12189696,27131,25694,35543,1437,0.43,2.06,25928.95,12269932,230.17,232.64,1.65,10113024,1,70,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,1,56,64,64,3,56,12189696,30595,27960,33106,2511,0.38,1.83,29418.96,12269984,216.01,256.58,1.56,10113024,1,70,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,1,1,1,3,56,12189696,38714,36646,39063,349,0.3,1.45,37530.08,12269984,257.46,343.78,1.58,9543680,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,1,16,16,3,56,12189696,36705,35222,37073,368,0.32,1.53,35517.48,12269984,242.9,344.88,1.62,9543680,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,1,64,64,3,56,12189696,36532,35859,36972,440,0.32,1.53,35333.8,12269984,258.64,318.32,1.58,9543680,1,15,1,1,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,2,1,1,3,56,12189696,24189,23596,24618,429,0.48,2.32,23029.19,12271592,208.39,298.1,2.06,9543680,1,25,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,2,16,16,3,56,12189696,25077,24521,26265,556,0.46,2.23,23902.04,12271592,228.07,286.13,2.08,9543680,1,25,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,2,64,64,3,56,12189696,24727,24237,25074,347,0.47,2.26,23532.4,12271592,205.43,299.27,2.07,9543680,1,25,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,4,1,1,3,56,12189696,20140,19357,20238,98,0.58,2.78,18870.25,12271592,201.37,237.52,2.21,9781248,1,27,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,4,16,16,3,56,12189696,18933,18841,19383,92,0.61,2.96,17756.72,12271592,209.03,222.57,2.28,9543680,1,27,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,4,64,64,3,56,12189696,20209,19444,23692,765,0.58,2.77,19020.83,12271592,199.9,241.86,2.15,9543680,1,27,2,2,0,0,0,0,0
"mixed","candidate","main (359421d)","baseline",13.11,0.36,2,8,1,1,3,56,12189696,19504,19054,19931,427,0.6,2.87,18286.97,12271592,205.29,220.6,2.12,9588736,1,31,2,2,0,0,0,0,0
