"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,32,,16,2,100,6553600,8956,8956,10086,0,0.7,11.17,8417.56,6646888,137.95,133.68,2.71,11157504,1,55,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,64,,16,2,100,6553600,8780,8780,10003,0,0.71,11.39,8261.9,6646888,128.17,155.81,2.91,12206080,2,87,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,1,,16,2,100,6553600,25300,25300,25989,0,0.25,3.95,24113.28,6645228,171.15,270.38,1.77,10399744,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,2,,16,2,100,6553600,14214,14214,14751,0,0.44,7.04,13331.33,6646888,148.59,209.41,2.48,10399744,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,4,,16,2,100,6553600,10016,10016,10694,0,0.62,9.98,9305.68,6650208,133.52,206.26,3.18,10633216,1,45,4,4,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,8,,16,2,100,6553600,8468,8468,8780,0,0.74,11.81,7886.93,6650208,128.66,183.18,3.94,11288576,2,49,4,4,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,16,,16,2,100,6553600,7015,7015,7759,0,0.89,14.26,6384.61,6650208,139.38,170.18,4.2,11812864,2,57,4,4,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,32,,16,2,100,6553600,7738,7738,8072,0,0.81,12.92,7104.26,6650208,143.38,139.93,3.57,11812864,2,73,4,4,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,64,,16,2,100,6553600,6920,6920,7515,0,0.9,14.45,6398.11,6650208,139,164.15,4.2,12455936,2,105,4,4,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,1,,16,2,100,6553600,24055,24055,24867,0,0.26,4.16,22845.14,6645228,172.9,257.17,1.79,10399744,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,2,,16,2,100,6553600,13751,13751,14492,0,0.45,7.27,12888.42,6646888,168.32,208.33,2.74,10502144,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,4,,16,2,100,6553600,9757,9757,10126,0,0.64,10.25,9046.62,6650208,141.33,194.34,3.46,10764288,1,45,4,4,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,8,,16,2,100,6553600,8252,8252,8287,0,0.76,12.12,7484.87,6656848,170.14,172.64,4.15,11419648,2,85,8,8,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,16,,16,2,100,6553600,7352,7352,7440,0,0.85,13.6,6756.51,6656848,143.51,199.89,4.67,11550720,2,93,8,8,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,32,,16,2,100,6553600,6798,6798,7478,0,0.92,14.71,6189,6656848,162.14,167.55,4.41,12075008,3,109,8,8,0,0,0,0,0
"calib-100x64k","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,64,,16,2,100,6553600,6223,6223,6976,0,1,16.07,5623.83,6656848,179.25,180.44,5.15,12206080,3,141,8,8,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,1,,16,2,400,1638400,72604,72604,73905,0,0.02,5.51,49218.09,2080952,670.02,974.46,2.28,11943936,5,15,1,1,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,2,,16,2,400,1638400,44257,44257,44429,0,0.04,9.04,30329.91,2110972,571.65,858.24,3.23,12075008,5,16,1,1,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,4,,16,2,400,1638400,21421,21421,23800,0,0.07,18.67,13275.17,2138820,444.61,792.97,5.47,11673600,5,18,1,1,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,8,,16,2,400,1638400,14190,14190,14806,0,0.11,28.19,8738.85,2166968,422.84,614.81,7.01,11927552,5,22,1,1,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,16,,16,2,400,1638400,12042,12042,12467,0,0.13,33.22,7995.81,2189420,369.39,447.38,6.87,12148736,6,30,1,1,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,32,,16,2,400,1638400,10678,10678,11303,0,0.15,37.46,7613.17,2220776,325.69,387.86,6.43,12500992,7,46,1,1,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,64,,16,2,400,1638400,9455,9455,9586,0,0.17,42.31,7200.83,2248540,291.23,381.69,7.43,12935168,7,78,1,1,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,1,,16,2,400,1638400,75835,75835,76017,0,0.02,5.27,51930.21,2080952,697.3,953.53,2.21,11943936,5,15,1,1,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,2,,16,2,400,1638400,39224,39224,39956,0,0.04,10.2,25500.19,2112588,542.18,874.39,3.62,12197888,5,25,2,2,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,4,,16,2,400,1638400,23944,23944,23983,0,0.07,16.71,15767.99,2140700,436.8,860.37,5.41,12075008,5,27,2,2,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,8,,16,2,400,1638400,13816,13816,13863,0,0.11,28.95,8655.86,2165004,424.33,689.38,8.03,12337152,6,31,2,2,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,16,,16,2,400,1638400,8817,8817,9177,0,0.18,45.37,5006.7,2194504,374.84,465.98,9.16,12525568,6,39,2,2,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,32,,16,2,400,1638400,7826,7826,8499,0,0.2,51.11,4772.09,2222084,338.18,422.82,9.03,12599296,6,55,2,2,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,64,,16,2,400,1638400,6710,6710,8028,0,0.23,59.61,4435.49,2256800,319.57,373.65,9.04,12963840,7,87,2,2,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,1,,16,2,400,1638400,75619,75619,76762,0,0.02,5.29,51736.02,2080952,707.13,1023.05,2.29,11812864,5,15,1,1,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,2,,16,2,400,1638400,39792,39792,40444,0,0.04,10.05,26247.25,2112400,545.27,878.87,3.58,12075008,5,25,2,2,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,4,,16,2,400,1638400,22702,22702,23140,0,0.07,17.62,14209.51,2144448,511.02,837.93,5.97,12206080,6,45,4,4,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,8,,16,2,400,1638400,13817,13817,14528,0,0.11,28.95,8666.92,2171676,478.26,735.87,8.49,12206080,6,49,4,4,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,16,,16,2,400,1638400,9897,9897,10147,0,0.16,40.42,5618.57,2193432,411.31,621.98,10.18,12673024,6,57,4,4,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,32,,16,2,400,1638400,7042,7042,7585,0,0.22,56.8,3823.1,2224156,332.92,406.49,10.22,12816384,7,73,4,4,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,64,,16,2,400,1638400,6492,6492,7197,0,0.24,61.61,3740.07,2261284,310.25,370.48,9.84,13266944,8,105,4,4,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,1,,16,2,400,1638400,75464,75464,76293,0,0.02,5.3,52099.51,2080952,682.37,993.71,2.26,11681792,5,15,1,1,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,2,,16,2,400,1638400,39697,39697,40670,0,0.04,10.08,25873.09,2112352,537.37,935.25,3.67,11681792,5,25,2,2,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,4,,16,2,400,1638400,22295,22295,22662,0,0.07,17.94,14125.78,2143736,472.94,816.06,5.84,12337152,6,45,4,4,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,8,,16,2,400,1638400,14430,14430,15054,0,0.11,27.72,9217.75,2175708,466.77,827.04,8.6,12595200,7,85,8,8,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,16,,16,2,400,1638400,11373,11373,11971,0,0.14,35.17,6849.31,2202284,462.46,594.4,8.83,12849152,7,93,8,8,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,32,,16,2,400,1638400,8426,8426,8717,0,0.19,47.47,5460.34,2226516,389.82,518.02,10.77,12849152,8,109,8,8,0,0,0,0,0
"deep","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,64,,16,2,400,1638400,6468,6468,7484,0,0.24,61.84,4082.55,2266724,350.71,430.94,12.08,13451264,8,141,8,8,0,0,0,0,0
"large","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,1,1,1,2,2,33554432,83150,83150,83576,0,0.38,0.02,82516.82,33665220,472.68,638.07,1.35,10399744,0,15,1,1,0,0,0,0,0
"large","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,1,16,16,2,2,33554432,84677,84677,85070,0,0.38,0.02,83980.91,33665220,471.75,660.37,1.35,10399744,0,15,1,1,0,0,0,0,0
"large","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,1,64,64,2,2,33554432,86696,86696,91220,0,0.37,0.02,86014.07,33665220,514.23,652.02,1.3,10399744,0,15,1,1,0,0,0,0,0
"large","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,2,1,1,2,2,33554432,70891,70891,71023,0,0.45,0.03,70304.89,33665220,433.86,416.89,1.24,10399744,0,16,1,1,0,0,0,0,0
"large","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,2,16,16,2,2,33554432,72993,72993,80742,0,0.44,0.03,72229.57,33665220,466.18,433.73,1.18,10399744,0,16,1,1,0,0,0,0,0
"large","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,2,64,64,2,2,33554432,69662,69662,70709,0,0.46,0.03,69132.65,33665220,414.63,419.44,1.26,10399744,0,16,1,1,0,0,0,0,0
"large","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,1,1,1,2,2,33554432,86253,86253,93413,0,0.37,0.02,85550.71,33665220,488.19,641.47,1.26,10399744,0,15,1,1,0,0,0,0,0
"large","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,1,16,16,2,2,33554432,81363,81363,87674,0,0.39,0.02,80757.32,33665220,480.5,610.81,1.3,10399744,0,15,1,1,0,0,0,0,0
"large","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,1,64,64,2,2,33554432,84736,84736,90585,0,0.38,0.02,84103.72,33665220,459.8,641.38,1.3,10399744,0,15,1,1,0,0,0,0,0
"large","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,2,1,1,2,2,33554432,49789,49789,53153,0,0.64,0.04,49296.75,33666880,391.86,536.47,1.79,10399744,0,25,2,2,0,0,0,0,0
"large","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,2,16,16,2,2,33554432,48919,48919,51890,0,0.65,0.04,48348.38,33666880,405.35,512.32,1.77,10399744,0,25,2,2,0,0,0,0,0
"large","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,2,64,64,2,2,33554432,47729,47729,48629,0,0.67,0.04,47186.84,33666880,431.26,501.45,1.97,10399744,0,25,2,2,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,1,1,1,2,56,12189696,35517,35517,37017,0,0.33,1.58,34326.59,12269984,252.91,298.63,1.55,10399744,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,1,16,16,2,56,12189696,35600,35600,36137,0,0.33,1.57,34316.97,12269984,225.32,323.99,1.52,10399744,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,1,64,64,2,56,12189696,35291,35291,37035,0,0.33,1.59,34041.14,12269984,216.17,335.07,1.56,10399744,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,2,1,1,2,56,12189696,32469,32469,32640,0,0.36,1.72,31662.14,12269984,208.69,264.15,1.49,10399744,1,16,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,2,16,16,2,56,12189696,29725,29725,30485,0,0.39,1.88,28891.31,12269932,228.45,236.26,1.52,10399744,1,16,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,2,64,64,2,56,12189696,29492,29492,30219,0,0.39,1.9,28654.71,12269932,217.89,243.53,1.54,10399744,1,16,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,4,1,1,2,56,12189696,30119,30119,31848,0,0.39,1.86,29491.91,12269932,216.06,221.2,1.47,10399744,1,18,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,4,16,16,2,56,12189696,30342,30342,31839,0,0.38,1.85,29683.99,12269932,196.82,255.14,1.49,10399744,1,18,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,4,64,64,2,56,12189696,26414,26414,31961,0,0.44,2.12,25799.91,12269932,192.32,258.1,1.5,10399744,1,18,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,8,1,1,2,56,12189696,30756,30756,32518,0,0.38,1.82,30205.18,12269984,187.61,234.9,1.37,10399744,1,22,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,8,16,16,2,56,12189696,26316,26316,32961,0,0.44,2.13,25775.14,12269932,208.39,211.15,1.39,10399744,1,22,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,8,64,64,2,56,12189696,29947,29947,33700,0,0.39,1.87,29399.83,12269932,201.84,211.55,1.26,10399744,1,22,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,16,1,1,2,56,12189696,27677,27677,32411,0,0.42,2.02,27173.3,12269932,195.4,208.4,1.38,10399744,1,30,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,16,16,16,2,56,12189696,25442,25442,31956,0,0.46,2.2,24955.66,12269932,195.84,193.51,1.48,10399744,1,30,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,16,64,64,2,56,12189696,27198,27198,28521,0,0.43,2.06,26714.94,12269932,175.05,203.11,1.47,10399744,1,30,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,32,1,1,2,56,12189696,26138,26138,30098,0,0.44,2.14,25640.67,12269932,217.35,212.45,1.49,10399744,1,46,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,32,16,16,2,56,12189696,26415,26415,33041,0,0.44,2.12,25886.08,12269932,216.37,192.18,1.39,10399744,1,46,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,32,64,64,2,56,12189696,30676,30676,30943,0,0.38,1.83,30139.24,12269984,196.99,210.3,1.32,10399744,1,46,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,56,1,1,2,56,12189696,25870,25870,30296,0,0.45,2.16,25350.23,12269932,213.44,207.38,1.57,10399744,1,70,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,56,16,16,2,56,12189696,28595,28595,34316,0,0.41,1.96,28064.36,12269932,183.37,219.82,1.31,10502144,1,70,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,56,64,64,2,56,12189696,26096,26096,28533,0,0.45,2.15,25611.1,12269932,199.9,194.35,1.51,10399744,1,70,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,1,1,1,2,56,12189696,35797,35797,35956,0,0.32,1.56,34535.59,12269984,251.69,316.23,1.58,10399744,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,1,16,16,2,56,12189696,36011,36011,36095,0,0.32,1.56,34713.15,12269984,225.95,325.21,1.57,10399744,1,15,1,1,0,0,0,0,0
