"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,2,,16,3,100,6553600,14355,14294,14705,61,0.44,6.97,13139.64,6646888,186.36,219.92,2.87,9981952,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,4,,16,3,100,6553600,9955,9917,10012,38,0.63,10.05,8689.7,6650208,171.37,223.12,4,11354112,2,45,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,8,,16,3,100,6553600,8865,8482,9280,383,0.71,11.28,7670.48,6650208,160.99,198.14,3.97,11415552,2,49,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,16,,16,3,100,6553600,7719,7628,7984,91,0.81,12.96,6466.32,6650208,146.21,182.43,4.3,11354112,2,57,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,32,,16,3,100,6553600,8064,7731,9053,333,0.78,12.4,6848.34,6650208,142.35,173.45,4.02,11616256,2,73,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,64,,16,3,100,6553600,7858,7218,8333,475,0.8,12.73,6563.78,6650208,144.71,162.97,3.91,11878400,2,105,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,1,,16,3,100,6553600,23818,23570,25011,248,0.26,4.2,22677.67,6645228,199.52,280.31,1.96,9981952,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,2,,16,3,100,6553600,14760,13842,14849,89,0.42,6.78,13560.31,6646888,169.95,239.42,2.92,10039296,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,4,,16,3,100,6553600,9611,9353,10597,258,0.65,10.4,8383.56,6650208,159.7,208.4,3.94,10567680,1,45,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,8,,16,3,100,6553600,9053,8348,9313,260,0.69,11.05,7806.59,6656848,167.37,206.42,4.42,11677696,2,85,8,8,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,16,,16,3,100,6553600,7758,7301,8193,435,0.81,12.89,6427.73,6656848,176.92,231.03,5.43,11329536,2,93,8,8,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,32,,16,3,100,6553600,7565,7490,7604,39,0.83,13.22,6212.38,6656848,169.5,202.96,4.83,12140544,3,109,8,8,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,64,,16,3,100,6553600,7689,7111,8120,431,0.81,13.01,6406.44,6656848,162.18,212.79,4.83,13258752,2,141,8,8,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,1,1,1,3,2,33554432,82241,81066,85989,1175,0.39,0.02,81659.15,33665220,510.7,654.81,1.45,9838592,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,1,16,16,3,2,33554432,83889,83093,90025,796,0.38,0.02,83289.26,33665220,487.61,704.59,1.43,9838592,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,1,64,64,3,2,33554432,83790,82670,84098,308,0.38,0.02,83196.74,33665220,512.57,667.05,1.39,9838592,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,2,1,1,3,2,33554432,77197,77096,80423,101,0.41,0.03,76611.4,33665220,512.6,468.71,1.23,9838592,0,16,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,2,16,16,3,2,33554432,74350,71933,78377,2417,0.43,0.03,73752.2,33665220,493.53,493.24,1.28,9838592,0,16,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,2,64,64,3,2,33554432,72921,69934,75788,2867,0.44,0.03,72324.17,33665220,461.43,456.91,1.3,9838592,0,16,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,1,1,1,3,2,33554432,82825,80029,84649,1824,0.39,0.02,82199.56,33665220,508.31,670.11,1.4,9838592,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,1,16,16,3,2,33554432,83923,83307,84398,475,0.38,0.02,83319.7,33665220,518.09,693.92,1.44,9838592,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,1,64,64,3,2,33554432,83127,82000,84248,1121,0.38,0.02,82501.92,33665220,497.98,685.49,1.42,9838592,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,2,1,1,3,2,33554432,49468,47586,49739,271,0.65,0.04,48860.75,33666880,417.16,545.72,1.97,9838592,0,25,2,2,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,2,16,16,3,2,33554432,47747,45958,48548,801,0.67,0.04,47139.94,33666880,454.13,513.42,1.99,9838592,0,25,2,2,0,0,0,0,0
"large","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,2,64,64,3,2,33554432,49769,48008,52913,1761,0.64,0.04,49171.64,33666880,405.06,557.98,2,9838592,0,25,2,2,0,0,0,0,0
"single","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,1,1,1,3,1,33554432,85259,84880,85877,379,0.38,0.01,84728.96,33664084,500.42,671.18,1.38,9838592,0,15,1,1,0,0,0,0,0
"single","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,1,16,16,3,1,33554432,85599,82715,88586,2884,0.37,0.01,85145.05,33664084,517.82,674.66,1.39,9838592,0,15,1,1,0,0,0,0,0
"single","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,1,64,64,3,1,33554432,85219,82288,90741,2931,0.38,0.01,84782.46,33664084,496.28,673.62,1.38,9838592,0,15,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,1,,16,3,300,1228800,39848,37717,40198,350,0.03,7.53,38674.17,1445040,324.56,526.29,2.18,11091968,3,15,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,2,,16,3,300,1228800,21336,20530,22094,758,0.05,14.06,20178.86,1444988,250.42,384.95,3.01,11091968,3,16,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,4,,16,3,300,1228800,13498,13277,14881,221,0.09,22.23,12309.11,1444988,219.25,318.23,3.94,11091968,3,18,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,8,,16,3,300,1228800,8540,7778,9317,762,0.14,35.13,7403.14,1444988,196.62,236.98,5.08,11612160,4,22,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,16,,16,3,300,1228800,7214,6737,8401,477,0.16,41.59,6037.28,1444988,169.01,209.54,4.89,11616256,4,30,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,32,,16,3,300,1228800,7958,7938,8523,20,0.15,37.7,6790.41,1444988,159.12,216.15,4.53,11747328,4,46,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,64,,16,3,300,1228800,6842,5764,6882,40,0.17,43.85,5663.94,1444988,161.3,180.46,5.65,12271616,5,78,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,1,,16,3,300,1228800,38233,37699,39054,534,0.03,7.85,37027.25,1445040,352.25,478.05,2.18,11153408,3,15,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,2,,16,3,300,1228800,20637,19819,20871,234,0.06,14.54,19475.48,1446648,289.94,449.1,3.62,11485184,4,25,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,4,,16,3,300,1228800,13151,13123,13348,28,0.09,22.81,11969.22,1446648,238.95,378.33,4.7,11485184,4,27,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,8,,16,3,300,1228800,8491,8421,8848,70,0.14,35.33,7331.39,1446648,192.42,299.04,5.66,11485184,4,31,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,16,,16,3,300,1228800,5902,5143,6195,293,0.2,50.83,4736.11,1446648,186.61,223.67,6.73,11685888,4,39,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,32,,16,3,300,1228800,5185,5184,5246,1,0.23,57.86,4006.34,1446648,159.71,201.98,6.89,12009472,5,55,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,64,,16,3,300,1228800,5084,4860,5115,31,0.23,59.01,3931.27,1446648,165.26,182.37,6.98,12271616,5,87,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,1,,16,3,300,1228800,40645,40558,42493,87,0.03,7.38,39481.75,1445040,369.44,513.57,2.15,10960896,3,15,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,2,,16,3,300,1228800,20989,20649,21134,145,0.06,14.29,19823.07,1446648,293.51,489.56,3.73,11223040,4,25,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,4,,16,3,300,1228800,12082,11695,13405,387,0.1,24.83,10884.65,1449968,262.69,412.89,5.64,11616256,4,45,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,8,,16,3,300,1228800,8574,8175,8765,191,0.14,34.99,7345.61,1449968,231.43,347.94,6.5,11878400,4,49,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,16,,16,3,300,1228800,5919,5881,6326,38,0.2,50.68,4682.85,1449968,189.55,276.92,7.56,11948032,4,57,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,32,,16,3,300,1228800,5102,4515,5120,18,0.23,58.8,3916.58,1449968,190.15,232.35,8,12210176,5,73,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,64,,16,3,300,1228800,5004,4689,5093,89,0.23,59.95,3811.44,1449968,186.3,238.84,8.42,12341248,5,105,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,1,,16,3,300,1228800,39052,39048,39067,4,0.03,7.68,37888.7,1445040,337.7,531.67,2.21,11223040,3,15,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,2,,16,3,300,1228800,20601,20338,21537,263,0.06,14.56,19429.62,1446648,288.2,444.37,3.54,11481088,4,25,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,4,,16,3,300,1228800,12644,11881,12662,18,0.09,23.73,11421.8,1449968,245.44,408.62,5.19,11616256,4,45,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,8,,16,3,300,1228800,8633,8625,8988,8,0.14,34.75,7342.83,1456608,223.8,380.16,7.01,12070912,4,85,8,8,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,16,,16,3,300,1228800,6962,6785,7668,177,0.17,43.09,5726.93,1456608,204.55,358.03,8.17,12201984,5,93,8,8,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,32,,16,3,300,1228800,5680,5640,6150,40,0.21,52.82,4430.75,1456608,209.01,310.6,9.16,12382208,5,109,8,8,0,0,0,0,0
"small","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,64,,16,3,300,1228800,5840,5315,5840,0,0.2,51.37,4550.29,1456608,200.62,254.7,8.25,12865536,5,141,8,8,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,1,,16,3,3,238080,1802,1782,1977,20,0.13,1.66,709.31,285760,97.66,67.43,9.15,12005376,6,18,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,2,,16,3,3,239616,1606,1337,1869,263,0.14,1.87,577.97,287296,118.57,59.5,11.33,12140544,6,18,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,4,,16,3,3,241152,1506,1373,1578,72,0.15,1.99,452.94,288832,148.6,81.79,15.27,12398592,7,18,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,8,,16,3,3,242688,1443,1271,1564,121,0.16,2.08,407.66,290680,127.17,66.93,12.18,13111296,7,21,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,16,,16,3,3,244224,1321,1280,1776,41,0.18,2.27,300.78,292252,120.54,73.47,13.52,12726272,8,30,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,32,,16,3,3,245760,1519,1359,1570,51,0.15,1.97,359.95,293752,130.85,74.8,13.91,13033472,8,46,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,1,64,,16,3,3,247296,1447,1343,1497,50,0.16,2.07,362.84,295288,127.63,67.92,14.02,13246464,8,78,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,1,,16,3,3,248832,1893,1623,1937,44,0.13,1.58,734.8,296824,117.29,68.22,10.56,12070912,6,19,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,2,,16,3,3,250368,1728,1673,1796,55,0.14,1.74,731.11,300020,104.05,68.15,10.09,12140544,7,27,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,4,,16,3,3,251904,1650,1610,1817,40,0.15,1.82,553.74,301556,125.1,75.72,10.92,12050432,7,27,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,8,,16,3,3,253440,1591,1542,2036,49,0.15,1.89,535.49,303092,126.13,68.41,12.18,13381632,7,28,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,16,,16,3,3,254976,1676,1494,2062,182,0.15,1.79,557.99,304628,123.5,72.75,11.01,12926976,7,27,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,32,,16,3,3,256512,1657,1494,1915,163,0.15,1.81,548.78,306164,128.55,74.17,11.64,13144064,8,46,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,2,64,,16,3,3,258048,1615,1597,1632,17,0.15,1.86,547.88,307700,158.82,81.15,15,13320192,8,78,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,1,,16,3,3,259584,1858,1799,1963,59,0.13,1.61,743.7,307576,95.18,69.46,8.8,12136448,6,19,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,2,,16,3,3,261120,1829,1764,1886,57,0.14,1.64,748.34,310772,136.82,71.19,11.01,11948032,6,28,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,4,,16,3,3,262656,2204,1985,2216,12,0.11,1.36,920.94,313968,127.92,84.58,10.69,12140544,7,36,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,8,,16,3,3,264192,2065,1852,2201,136,0.12,1.45,896.61,315504,135.59,87.52,10.74,13062144,9,36,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,16,,16,3,3,265728,2235,1849,2254,19,0.11,1.34,920.53,317040,157.46,95.87,11.41,12832768,8,36,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,32,,16,3,3,267264,2041,1837,2200,159,0.12,1.47,919.84,318576,132.35,83.16,10.72,12914688,8,46,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,4,64,,16,3,3,268800,1889,1830,1932,43,0.14,1.59,860.98,320112,197.3,84.87,14.59,13180928,8,77,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,1,,16,3,3,270336,1782,1662,1992,120,0.14,1.68,659.19,318328,94.43,66.53,8.47,11878400,6,19,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,2,,16,3,3,271872,1869,1559,2029,160,0.14,1.61,860.84,321524,101.5,64.02,8.59,12201984,7,28,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,4,,16,3,3,273408,2212,2190,2252,22,0.12,1.36,1135.6,324720,121.86,85.75,9.47,11907072,7,36,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,8,,16,3,3,274944,1909,1888,2125,21,0.14,1.57,872.42,326256,128.23,80.86,10.55,12496896,8,37,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,16,,16,3,3,276480,1820,1793,1876,27,0.14,1.65,833.73,327792,140.51,87.59,12.12,13119488,8,37,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,32,,16,3,3,278016,1924,1788,2007,83,0.14,1.56,887.33,329328,140.94,83.68,11.18,13189120,8,46,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","+50ms",13.25,0.37,8,64,,16,3,3,279552,2395,1964,2453,58,0.11,1.25,1384.52,330864,135.7,82.4,9.79,14430208,7,78,3,3,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,1,,16,3,100,6553600,24182,23466,24299,117,0.26,4.14,22939.23,6645228,197.31,257.35,1.9,10104832,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,2,,16,3,100,6553600,20262,18172,20508,246,0.31,4.94,19005.52,6645228,179.08,229.15,2.02,10104832,1,16,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,4,,16,3,100,6553600,16188,15482,16347,159,0.39,6.18,14970.48,6645228,155.58,177.81,2.11,10104832,1,18,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,8,,16,3,100,6553600,15752,14947,16955,805,0.4,6.35,14573.89,6645228,156.26,160.34,1.93,10498048,1,22,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,16,,16,3,100,6553600,14915,14461,15442,454,0.42,6.7,13762.03,6645228,150.6,164.54,2.13,10436608,1,30,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,32,,16,3,100,6553600,14568,14211,15848,357,0.43,6.86,13401.21,6645228,161.31,158.35,2.14,10375168,1,46,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,1,64,,16,3,100,6553600,15837,14115,16661,824,0.39,6.31,14669.87,6645228,131.89,171.07,2.01,12070912,2,78,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,1,,16,3,100,6553600,24350,23874,24647,297,0.26,4.11,23185.14,6645228,177.05,264.58,1.83,10104832,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,2,,16,3,100,6553600,15068,14642,15830,426,0.41,6.64,13903.56,6646888,181.74,217.06,2.7,10244096,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,4,,16,3,100,6553600,12387,11853,12797,410,0.5,8.07,10678,6646888,156.88,195.27,2.89,10174464,1,27,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,8,,16,3,100,6553600,10649,10531,10841,118,0.59,9.39,9386.53,6646888,139.88,165.84,2.9,10498048,1,31,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,16,,16,3,100,6553600,10644,10195,11268,449,0.59,9.39,9193.8,6646888,137.78,147.72,2.59,10567680,1,39,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,32,,16,3,100,6553600,10634,10162,11213,472,0.59,9.4,9419.27,6646888,143.75,155.63,2.77,10768384,1,55,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,2,64,,16,3,100,6553600,11229,10258,11964,735,0.56,8.91,9821.29,6646888,144.88,163.42,2.8,12079104,2,87,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,1,,16,3,100,6553600,24279,23341,25908,938,0.26,4.12,23060.73,6645228,197.93,259.35,1.91,10104832,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,2,,16,3,100,6553600,14484,14331,15604,153,0.43,6.9,13238.74,6646888,178.69,216.32,2.76,10174464,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,4,,16,3,100,6553600,10033,9861,11168,172,0.62,9.97,8733.67,6650208,156.39,220.05,3.55,10760192,1,45,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,8,,16,3,100,6553600,9215,8508,9273,58,0.68,10.85,7825.76,6650208,152.65,197.54,3.69,11350016,2,49,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,16,,16,3,100,6553600,8071,7797,8186,115,0.77,12.39,6887.88,6650208,154.77,174.39,4.03,11546624,2,57,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,32,,16,3,100,6553600,8597,8213,8935,338,0.73,11.63,7011.15,6650208,159,168.61,3.71,11616256,2,73,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,4,64,,16,3,100,6553600,7645,7301,8327,344,0.82,13.08,6412.52,6650208,141.8,146.79,3.75,12009472,2,105,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,1,,16,3,100,6553600,24825,24808,25421,17,0.25,4.03,23585.01,6645228,187.26,274.36,1.84,10104832,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,2,,16,3,100,6553600,14439,14304,15030,135,0.43,6.93,13225.49,6646888,158.87,226.35,2.64,10104832,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","+50ms/5mbit",13.32,0.4,8,4,,16,3,100,6553600,10503,10438,11244,65,0.6,9.52,9257.21,6650208,169.89,199.28,3.49,10829824,1,45,4,4,0,0,0,0,0
