"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"large","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,1,16,16,2,2,33554432,87000,87000,87918,0,0.37,0.02,86360.7,33665220,510.43,664.84,1.38,9945088,0,15,1,1,0,0,0,0,0
"large","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,1,64,64,2,2,33554432,85216,85216,85605,0,0.38,0.02,84606.83,33665220,490.92,730.22,1.45,9945088,0,15,1,1,0,0,0,0,0
"large","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,2,1,1,2,2,33554432,70663,70663,84985,0,0.45,0.03,70124.82,33665220,500.31,427.08,1.11,9945088,0,16,1,1,0,0,0,0,0
"large","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,2,16,16,2,2,33554432,79253,79253,80864,0,0.4,0.03,78724.31,33665220,468.75,474.13,1.21,9945088,0,16,1,1,0,0,0,0,0
"large","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,2,64,64,2,2,33554432,82590,82590,84892,0,0.39,0.02,82068.72,33665220,484.96,460.98,1.13,9945088,0,16,1,1,0,0,0,0,0
"large","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,1,1,1,2,2,33554432,85800,85800,85898,0,0.37,0.02,85157.1,33665220,493.53,688.62,1.39,9945088,0,15,1,1,0,0,0,0,0
"large","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,1,16,16,2,2,33554432,87113,87113,88128,0,0.37,0.02,86506.92,33665220,525.46,649.5,1.37,9945088,0,15,1,1,0,0,0,0,0
"large","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,1,64,64,2,2,33554432,86669,86669,87788,0,0.37,0.02,86041.99,33665220,484.76,684.47,1.37,9945088,0,15,1,1,0,0,0,0,0
"large","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,2,1,1,2,2,33554432,50806,50806,51114,0,0.63,0.04,50251.06,33666880,420.76,517.76,1.84,9945088,0,25,2,2,0,0,0,0,0
"large","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,2,16,16,2,2,33554432,53234,53234,54569,0,0.6,0.04,52645.42,33666880,411.77,560.98,1.78,9945088,0,25,2,2,0,0,0,0,0
"large","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,2,64,64,2,2,33554432,50325,50325,50375,0,0.64,0.04,49765.9,33666880,445.96,516.45,1.91,9945088,0,25,2,2,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,1,1,1,2,56,12189696,34718,34718,38154,0,0.33,1.61,33443.62,12269984,217.74,311.33,1.48,9945088,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,1,16,16,2,56,12189696,36341,36341,36546,0,0.32,1.54,35123.54,12269984,232.79,316.53,1.56,9945088,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,1,64,64,2,56,12189696,36875,36875,39534,0,0.32,1.52,35664.98,12269984,251.14,331.05,1.58,9945088,1,15,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,2,1,1,2,56,12189696,32560,32560,35954,0,0.36,1.72,31754.4,12269984,232.9,251.99,1.47,9945088,1,16,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,2,16,16,2,56,12189696,32877,32877,33038,0,0.35,1.7,32017.07,12269984,214.78,279.05,1.53,9945088,1,16,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,2,64,64,2,56,12189696,32386,32386,35254,0,0.36,1.73,31570.84,12269984,209.63,268.73,1.36,9945088,1,16,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,4,1,1,2,56,12189696,28728,28728,31190,0,0.4,1.95,28071.41,12269932,187.91,235.54,1.47,9945088,1,18,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,4,16,16,2,56,12189696,30299,30299,31950,0,0.38,1.85,29677.9,12269932,218.51,224.65,1.48,9945088,1,18,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,4,64,64,2,56,12189696,30990,30990,34321,0,0.38,1.81,30345.17,12269984,231.73,220.22,1.4,9945088,1,18,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,8,1,1,2,56,12189696,29160,29160,33183,0,0.4,1.92,28596.64,12269932,200.73,212.97,1.37,9945088,1,22,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,8,16,16,2,56,12189696,31782,31782,32897,0,0.37,1.76,31205.6,12269984,238.91,234.54,1.49,9945088,1,22,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,8,64,64,2,56,12189696,29328,29328,31170,0,0.4,1.91,28776.09,12269932,210.61,214.01,1.47,9945088,1,22,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,16,1,1,2,56,12189696,32402,32402,32721,0,0.36,1.73,31900.46,12269984,193.05,232.89,1.41,9945088,1,30,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,16,16,16,2,56,12189696,30061,30061,33868,0,0.39,1.86,29564.95,12269932,213.93,217.83,1.42,9945088,1,30,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,16,64,64,2,56,12189696,32576,32576,33665,0,0.36,1.72,32100.95,12269984,202.34,245.46,1.37,9945088,1,30,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,32,1,1,2,56,12189696,28454,28454,33159,0,0.41,1.97,27969.26,12269932,228.17,228.17,1.55,10113024,1,46,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,32,16,16,2,56,12189696,31447,31447,33389,0,0.37,1.78,30958.2,12269984,227.68,260.61,1.47,10113024,1,46,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,32,64,64,2,56,12189696,32556,32556,37518,0,0.36,1.72,32073.23,12269984,205.57,248.35,1.23,9945088,1,46,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,56,1,1,2,56,12189696,29873,29873,36629,0,0.39,1.87,29352.51,12269932,254.14,229.87,1.56,10244096,1,70,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,56,16,16,2,56,12189696,33021,33021,39098,0,0.35,1.7,32536.93,12269984,216.3,240.94,1.27,10375168,1,70,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,56,64,64,2,56,12189696,34613,34613,35137,0,0.34,1.62,34125.98,12269984,220.26,240.34,1.35,9945088,1,70,1,1,0,0,0,0,0
"mixed","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,1,1,1,2,56,12189696,38094,38094,38137,0,0.31,1.47,36944.56,12269984,240.3,310.25,1.53,9945088,1,15,1,1,0,0,0,0,0
