"recorded_at","kind","version","label","candidate_ref","runner","scenario","link_profile","rtt_p50_ms","control_single_mib_per_s","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","max_rss_bytes","user_cpu_ms","archived","json"
"2026-08-21T12:29:08Z","release","v3.6.0",,"v3.6.0 (3bb5603)","self-hosted, Linux 7.0.0-29-generic, 10 cpu","mixed","baseline",13.27,0.37,56,12189696,18170,17286,18738,568,0.64,3.08,11878400,207.2,false,"releases/release-v3.6.0.json"
"2026-08-21T12:29:08Z","release","v3.6.0",,"v3.6.0 (3bb5603)","self-hosted, Linux 7.0.0-29-generic, 10 cpu","small","baseline",13.27,0.37,300,1228800,5459,5199,5553,94,0.21,54.96,13185024,198.76,false,"releases/release-v3.6.0.json"
"2026-08-25T20:27:44Z","release","v3.7.0",,"v3.7.0 (1d80caa)","self-hosted, Linux 7.0.0-30-generic, 10 cpu","large","baseline",13.33,0.39,2,33554432,52390,51199,54418,1191,0.61,0.04,8417280,411.71,false,"releases/release-v3.7.0.json"
"2026-08-25T20:27:44Z","release","v3.7.0",,"v3.7.0 (1d80caa)","self-hosted, Linux 7.0.0-30-generic, 10 cpu","mixed","baseline",13.33,0.39,56,12189696,17219,15630,17444,225,0.68,3.25,11546624,211.78,false,"releases/release-v3.7.0.json"
"2026-08-25T20:27:44Z","release","v3.7.0",,"v3.7.0 (1d80caa)","self-hosted, Linux 7.0.0-30-generic, 10 cpu","small","baseline",13.33,0.39,300,1228800,4334,4020,4834,314,0.27,69.22,12402688,195.47,false,"releases/release-v3.7.0.json"
"2026-07-27T19:31:00Z","manual",,"perf-connection-pool","49dcaf38f2879248cfffbdfd02d3b87381992e51 (49dcaf3)","self-hosted, Linux 7.0.0-28-generic, 10 cpu","large",,,,2,33554432,70694,70541,76330,,0.4526551051008572,0.028290944068803576,,,false,"manual/manual-20260727T193100Z-perf-connection-pool.json"
"2026-07-27T19:31:00Z","manual",,"perf-connection-pool","49dcaf38f2879248cfffbdfd02d3b87381992e51 (49dcaf3)","self-hosted, Linux 7.0.0-28-generic, 10 cpu","mixed",,,,56,12189696,27665,26608,29508,,0.4202060365082234,2.0242183264052054,,,false,"manual/manual-20260727T193100Z-perf-connection-pool.json"
"2026-07-27T19:31:00Z","manual",,"perf-connection-pool","49dcaf38f2879248cfffbdfd02d3b87381992e51 (49dcaf3)","self-hosted, Linux 7.0.0-28-generic, 10 cpu","small",,,,300,1228800,13404,12624,14550,,0.08742726051924798,22.381378692927484,,,false,"manual/manual-20260727T193100Z-perf-connection-pool.json"
"2026-07-27T15:55:56Z","release","v3.3.1",,"v3.3.1 (3bf5602)","Linux 6.17.0-1020-azure, 4 cpu","large",,,,2,33554432,81803,80044,81973,,0.39118369741941006,0.02444898108871313,,,true,"archive/releases/release-v3.3.1.json"
"2026-07-27T15:55:56Z","release","v3.3.1",,"v3.3.1 (3bf5602)","Linux 6.17.0-1020-azure, 4 cpu","mixed",,,,56,12189696,34357,34166,34686,,0.3383589952556975,1.6299444072532527,,,true,"archive/releases/release-v3.3.1.json"
"2026-07-27T15:55:56Z","release","v3.3.1",,"v3.3.1 (3bf5602)","Linux 6.17.0-1020-azure, 4 cpu","small",,,,300,1228800,64892,64011,65056,,0.018058851630401284,4.623066017382729,,,true,"archive/releases/release-v3.3.1.json"
